id,text
common_voice_da_28254226,"Gud, hvor han er smuk! hviskede Tommelise til svalen."
common_voice_da_28254227,"Kald os myrens malkeko, rosentræets regiment, de små grønne"
common_voice_da_28254228,Hun lagde det ved sit bryst og varmen blev
common_voice_da_28254229,Er du gal? sagde de alle sammen.
common_voice_da_28254230,I må finde et sted til ham.
common_voice_da_28254233,Det var et spektakel
common_voice_da_28254234,Det har jeg aldrig vidst
common_voice_da_28254236,"Johanne, træskomandens datter, var tjenestekvinde der på gården, ansat til ringe gerning"
common_voice_da_28254237,"Han var vendt hjem, kommen i denne time"
common_voice_da_28254238,"Franz fo'r op, helt bleg: -Slip mig, sagde han, jeg vil ikke."
common_voice_da_28254240,Der kom liv i tøjet
common_voice_da_28254241,Nu er De en gammel rosenstok!
common_voice_da_28254242,"Kommunalbestyrelsen kan bestemme, at anmeldelse skal ske på særlige skemaer"
common_voice_da_28254243,Den kommer ikke os ved
common_voice_da_28254244,Og de trængte alle ind på hende og ville sønderrive det.
common_voice_da_28254258,Man sidder der som i en veltilproppet flaske med varm luft
common_voice_da_28254259,jeg vil ej tage bort det bedste ben af fadet.
common_voice_da_28254260,"Ja, noget fik jeg jo også til ham"
common_voice_da_28254261,"Hils den lille svale fra mig, dersom du får den at se!"
common_voice_da_28254262,De er fra deres egen have
common_voice_da_28254265,"Hun spurgte, om han ville købe et dødt menneske."
common_voice_da_28254266,"dybt inde i italien var han, mellem Florens og Rom."
common_voice_da_28254267,Den er i grunden smuk
common_voice_da_28254268,"og ben for ben, tænker jeg!"
common_voice_da_28254269,Min bedstemoders klogskab er bekendt
common_voice_da_28254272,Det var uhyre morsomt!
common_voice_da_28254273,"Tolv mands styrke, sagde finnekonen"
common_voice_da_28254275,aldrig har jeg været ude i sådant et vejr.
common_voice_da_28254276,Det blev holdt med stort gilde i tre dage
common_voice_da_28254278,Så trådte han på sin pose.
common_voice_da_28254279,"Ja, han er alle tider efter folk!"
common_voice_da_28254280,Jeg må tage den ting i tide.
common_voice_da_28254281,"Du gør mig ganske bedrøvet, sagde den lille gerda"
common_voice_da_28254282,"Jeg forstår ikke jeres bornholmsk! sagde han til sidst vredt, og vendte dem ryggen."
common_voice_da_28254285,Sidder det ikke godt? og så vendte han sig nok engang for spejlet!
common_voice_da_28254287,"Peiter var fra lille af stridig, som jo en røver må være"
common_voice_da_28254288,"og det fandt hun, da hun vågnede."
common_voice_da_28254289,Jeg kan ikke få luft.
common_voice_da_28254290,"smukke pige, vend dig om."
common_voice_da_28254292,Da knebrede det på bondens tag
common_voice_da_28254295,men så gør de pantomime!
common_voice_da_28254296,Kommunen forsyner duplikatkørekort med en påtegning om det oprindelige udstedelsesland
common_voice_da_28254297,"Han puttede den så i en pose, som han tog på nakken."
common_voice_da_28254298,Han var henrykt over hvad der blev sagt om lille nisse
common_voice_da_28254299,"Herregårdsfruen gav hende medhold, nikkede venligt og klappede maren på kinden"
common_voice_da_28254307,"Kæresten er død fra kone og tre stedbørn, som der står at læse"
common_voice_da_28254309,Jeg giver mig tid!
common_voice_da_28254310,"Nu er den falden om, brombærgrene gror hen over den"
common_voice_da_28254311,Men han havde den forunderlige sygdom.
common_voice_da_28254312,Hvad er klokken?
common_voice_da_28254315,Værtinden lånte tante tørre strømper og en morgenkappe
common_voice_da_28254316,En sildig aften i november kom to kvinder ridende ind i århus by
common_voice_da_28254317,"Batty, sagde han, Du maa ikke sidde herinde hele Dagen."
common_voice_da_28254318,Kan han også hekse fanden frem? spurgte bonden.
common_voice_da_28254358,"Tre, sagde Charlot."
common_voice_da_28254359,Hende har jeg nu solgt og fået en skæppe penge for!
common_voice_da_28254360,"deres lange smukke hår flagrede ikke længere i blæsten, det var afskåret."
common_voice_da_28254361,Der kan jeg ligge oppe! sagde lille Claus.
common_voice_da_28254362,teologen var den vagthavende.
common_voice_da_28254363,Os har det bedrøvet
common_voice_da_28254364,'Jeg har fået den for ægte!
common_voice_da_28254366,"Ja, sagde den gamle kone, det husker jeg godt"
common_voice_da_28254367,"Gud ske lov, at ingen af mine børn bliver det."
common_voice_da_28254368,Anlægsfasen skønnes derfor ikke at have negativ indvirkning på flagermusenes levevilkår.
common_voice_da_28254375,Jeg er ikke skabt til at ligge syg og så kom jeg mig
common_voice_da_28254376,"Det er en stor hemmelighed, jeg betror dem, lille lotte-lene"
common_voice_da_28254377,"Men svalen fløj endnu længere bort, og det blev smukkere og smukkere."
common_voice_da_28254378,"De spænder garn ud, kommer med madding på krog for at lokke os"
common_voice_da_28254379,Jeg kunne ikke få dem ud
common_voice_da_28493081,Romtraktaten indeholdt allerede beføjelser hertil.
common_voice_da_28493083,Vil det afstedkomme en udligning nedefter?
common_voice_da_28493084,Rissektoren har haft meget vanskelige tider i de seneste år.
common_voice_da_28493088,Det fører til unødigt merarbejde for privatpersoner og virksomheder.
common_voice_da_28493089,"Begge forældre skal være bærere af dette gen, ellers forekommer defekten ikke."
common_voice_da_28493090,Hvor befinder en oase sig?
common_voice_da_28493091,"Der er intet belæg for, at homoseksuelle par er dårligere forældre end andre."
common_voice_da_28493092,Vi bør holde os denne risiko for øje.
common_voice_da_28493116,Disse data kan man anvende på en rimelig og lovlig måde.
common_voice_da_28493117,Hvem vil tale for de udslidte og de ulyksalige?
common_voice_da_28493119,En forudgående obligatorisk briefing er derfor et mindstekrav.
common_voice_da_28493120,Vi støtter demilitarisering og overholdelse af folkerettens principper.
common_voice_da_28493128,Den kemiske industri gør sig umage for at bagatellisere pesticidernes indvirkning.
common_voice_da_28493129,"Det er med rette, at vi klør på."
common_voice_da_28493130,Der kan ikke ydes nogen driftsstøtte i forbindelse med bilproduktion.
common_voice_da_28493131,Den keltiske tiger har længe repræsenteret fordelene ved konkurrencedygtighed og økonomisk disciplin.
common_voice_da_28493132,Men jeg blev bearbejdet ret intensivt af almindelige udøvende kunstnere.
common_voice_da_28493144,Hun tog ham så på nakken og råbte til ham.
common_voice_da_28493145,"Der er endvidere mange arter, som venter på at blive opdaget og beskrevet."
common_voice_da_28493146,"Vi skal oplyse dem om, at arrogance er malplaceret her."
common_voice_da_28493147,Tjenesteydelser af almen interesse er også blevet udelukket.
common_voice_da_28493148,De kan måske bruges til at yde kompensation for løntabet.
common_voice_da_28493155,"Det er rigtigt, at vi befinder os i en vis overgangsfase."
common_voice_da_28493156,"Europas integration er bygget på et sæt grundlæggende værdier, som konstant udbygges."
common_voice_da_28493157,Vi er vidne til et hidtil uset voldsniveau med et hårrejsende antal ofre.
common_voice_da_28493158,Kommissionen forholder sig meget tit passiv og gemmer sig i nogle tilfælde bag reglerne.
common_voice_da_28493160,Vores vinfremstilling har rod i ældgamle kulturer og traditioner.
common_voice_da_28493230,"Der findes europæiske standarder for fødevaresektoren, der sikrer en effektiv produktkontrol."
common_voice_da_28493231,Nu er vi alle dækket med ar og overdynget af dekorationer.
common_voice_da_28493232,"Dette er næsten et mirakel, der sommetider tvinger dem til at arbejde mange nætter."
common_voice_da_28493233,"Sidste år sagde vi for første gang, at der skulle indføres nationale erklæringer."
common_voice_da_28493234,"Et ormstukkent æble kan udmærket være sundere end et dejligt rundt, skinnende æble."
common_voice_da_28493235,Sund handel kan også føre til fredeligere løsninger på globale konflikter.
common_voice_da_28493236,"Jeg er ked af, at ændringsforslagene til disse betænkninger ikke blev vedtaget."
common_voice_da_28493237,"Kan vi virkelig være sikre på, at produkterne på vores køkkenbord er sikre?"
common_voice_da_28493238,Disse opskrifter har været en total fiasko.
common_voice_da_28493239,"Endelig har vi brug for tillid fra os alle, når det gælder domfældelse."
common_voice_da_28493250,"Vi er på opløbsstrækningen, men resten af vejen vil stadig være fyldt med udfordringer."
common_voice_da_28493251,Vi har tiet alt for længe i denne sag.
common_voice_da_28493252,På alle tunbåde er der uddannede statslige observatører om bord.
common_voice_da_28493253,Måske vil han rydde op i sit affald.
common_voice_da_28493254,Skal vi hver gang spille denne komedie?
common_voice_da_28493261,"Elkøretøjer omfatter tog, sporvogne, busser, biler og cykler."
common_voice_da_28493262,"Jerusalem er en by, som appellerer til verdenssamfundet."
common_voice_da_28493263,Det svirrede med rygter om april.
common_voice_da_28493264,Det var i kong frederik den sjettes tid
common_voice_da_28493290,Efter evne skal denne støtte give den algeriske pressefriheds vågeblus den uundværlige ilt.
common_voice_da_28493291,At lave politik kræver lidenskab og veltilrettelagt diplomatisk aktivitet.
common_voice_da_28493292,"Også for at opfordre til, at der indføres strengere krav til campingpladsers placering."
common_voice_da_28493293,"Så driver de forretning på forsøgsbasis, før de etablerer et kontor eller en filial."
common_voice_da_28493294,Vedtagelsen af teksten med akklamation har en særlig betydning.
common_voice_da_28493300,Men den barbariske behandling af kvinderne knytter sig ikke kun til præstestyret.
common_voice_da_28493301,Frygten for en lavine af billig arbejdskraft har vist sig at være ubegrundet.
common_voice_da_28493302,"Jeg ved ikke, om det skyldes nærsynethed eller politisk fejhed."
common_voice_da_28493304,Det nuværende system med domænenavne og registreringer fungerer fantastisk godt.
common_voice_da_28493306,"Derfor skal vi være varsomme, før vi prædiker over for resten af verden."
common_voice_da_28493317,Lighed og ligebehandling er de eneste holdbare byggesten i ethvert civiliseret samfund.
common_voice_da_28493318,Netop inden for budgetpolitik gælder det om at udfylde disse tre grundprincipper med lødighed.
common_voice_da_28493319,Jeg har ikke været ude for sure miner.
common_voice_da_28493320,"Hans revisorer siger, at regnskabet ikke giver et retvisende billede af hans partis aktiviteter."
common_voice_da_28493321,Kvinder er fortsat underkastet diskriminerende love og dybt rodfæstet kulturel ulighed.
common_voice_da_28493331,Var formålet at iscenesætte et blodigt opgør?
common_voice_da_28493332,"nej, græde kan den, men le, det er alene givet menneskene."
common_voice_da_28493333,Kravet om stærkere finansielt fodfæste skal derfor afvises på denne baggrund.
common_voice_da_28493334,"Vi går ind for, at vi udfylder dette behov for beskyttelse, dette vakuum."
common_voice_da_28493335,"Jeg tror faktisk, at kernen lå i første del af mit svar."
common_voice_da_28493336,"Begge disse områder har relation til det europæiske perspektiv, men de kræver forskellige redskaber."
common_voice_da_28493337,Tørke er ligesom ørkendannelse en kilde til alvorlig bekymring.
common_voice_da_28493338,Men dette kan ikke påbydes.
common_voice_da_28493339,"Der er mange tilfælde af svig, navnlig i de østlige og sydlige medlemsstater."
common_voice_da_28493340,Betænkningens udsagn om det gnidningsfri samvirke er simpel juridisk nonsens.
common_voice_da_28493346,Massedeportationer og koncentrationslejre var en del af begge regimers arsenal.
common_voice_da_28493347,"Europas stemme skal lyde som et enstemmigt kor, ikke disharmonisk og ude af takt."
common_voice_da_28493348,Kommissionens forslag om reformer af vinsektoren er et skridt i den rigtige retning.
common_voice_da_28493349,"Tyrkiet respekterer heller ikke de værdier, som vi anser for umistelige."
common_voice_da_28493350,"Det pinte mig imidlertid, at forslaget blev forkastet, men det overraskede mig ikke."
common_voice_da_28493357,"Landet isolerede sig og blev isoleret, da hegnene omkring det blev højere og højere."
common_voice_da_28493358,Motordrevne køretøjer og påhængskøretøjer
common_voice_da_28493359,Mange lande har valgt denne dato til at fejre deres skytshelgen.
common_voice_da_28493360,"Vi er ikke nogen cd, som man sætter i gang igen og igen."
common_voice_da_28493367,Vi har hørt nok af fine tomme ord.
common_voice_da_28493368,"Hun må føle det, som om hun netop har modtaget en buket blomster."
common_voice_da_28493369,"Jeg vil dog kort sige, hvad jeg mener."
common_voice_da_28493370,Jeg kan ikke selv se løsningen i denne form for temmelig kortsigtet ideologisk skvalder.
common_voice_da_28493371,"Ja, det tror jeg nok"
common_voice_da_28493376,"Der mangler en særdeles vigtig bid, og det er overholdelse."
common_voice_da_28493377,Vi skal overveje artsspecifikke kontroller i forbindelse med toskallede bløddyr.
common_voice_da_28493378,Grænseoverskridende bankgebyrer var astronomisk høje.
common_voice_da_28493379,"Også i denne sammenhæng gælder det, at man må krybe, før man kan gå."
common_voice_da_28493434,"Diskussionen om, hvordan evalueringen skal foregå, er unyttig og desorienterende."
common_voice_da_28493435,"Af analysen fremgår det, at der er behov for en ny udviklingsstrategi for byen."
common_voice_da_28493436,"For det femte er det klart, at antallet af inspektioner skal øges."
common_voice_da_28493437,"Jeg vil gerne indrømme, at det ærede medlem har et udsøgt kendskab til vine."
common_voice_da_28493445,"Det glæder mig, at isolerede, smalsporede og fredede jernbaner vil være undtaget."
common_voice_da_28493448,"En kinesisk leverandør leverede en maling, som den ikke burde have leveret."
common_voice_da_28493449,En uskreven aftale er ikke nok og garanterer ikke dataenes sammenlignelighed og fuldstændighed.
common_voice_da_28493455,"I al sin nøgenhed ser vi, hvilken høst kommunismens dragefrø resulterer i."
common_voice_da_28493456,Serbien er et grelt tilfælde.
common_voice_da_28493457,"Kendsgerningen er, at den samlede globale ismasse stort set er konstant."
common_voice_da_28493458,Med dem ved roret styrer vi direkte mod afgrunden.
common_voice_da_28493459,"Der er ikke tale om velgørenhed, for velgørenhed er frivillig."
common_voice_da_28493469,"Vi må gøre en ende på det monopol, som krigens bipolarisering har besiddet."
common_voice_da_28493470,"De er ikke så almægtige, som de giver udtryk for."
common_voice_da_28493471,Denne sammenfatning vil blive vedlagt det fuldstændige forhandlingsreferat
common_voice_da_28493472,"Mexico er ikke et diktatur, men et demokrati."
common_voice_da_28493473,Jeg vil gerne fremsætte nogle politiske og faglige bemærkninger.
common_voice_da_28493479,Den er dog ikke alene om dette comeback.
common_voice_da_28493480,"Det er naturligvis først og fremmest bosættelsespolitikken, som har startet denne nye voldsspiral."
common_voice_da_28493481,Den kan ikke gå fremad på kun to ben et monetært og et socialt.
common_voice_da_28493482,Ellers vil vi næsten kun have tabt og intet vundet ved den uofficielle forhandling.
common_voice_da_28493483,Min sidste bemærkning gælder afrustningen.
common_voice_da_28493489,Regnskabsvæsen er et teknisk og endog esoterisk spørgsmål.
common_voice_da_28493490,"Man skal ikke lade hø mugne, for så bliver det rent ud sagt farligt."
common_voice_da_28493491,Aserbajdsjan er et potentielt rigt land.
common_voice_da_28493492,I nogle lufthavne behandles passagererne nærmest som ubudne gæster.
common_voice_da_28493493,"Det gjorde vi ikke dengang, vi ændrede bestemmelserne i stedet."
common_voice_da_28493494,Så marcherer vi væk fra funktionsdygtige genbrugssystemer i retning mod uløste affaldsproblemer.
common_voice_da_28493495,Den modvirker hele intentionen med betænkningen.
common_voice_da_28493496,På hvilket grundlag betragtes de som sikre til drift i tætbefolket bymæssig bebyggelse?
common_voice_da_28493497,"Det er let at fastslå, om en person er smittet med syfilis."
common_voice_da_28493498,"Hun fik knubbede ord, men dog et kammer at lægge sig i"
common_voice_da_28493525,Vi ønsker en prioritering af multilaterale tiltag til løsning af internationale problemer.
common_voice_da_28493527,Der sker stadigvæk uacceptable ulykker på gårde og i fabrikkerne.
common_voice_da_28493528,"Der er myg over det hele, og stanken er uudholdelig."
common_voice_da_28493529,"At udbrede sådanne handlinger er et angreb på familien, og det fører til abnormiteter."
common_voice_da_28493530,"Og endelig når navigationen udvikles, er det fordi havene har geostrategisk betydning."
common_voice_da_28493536,"Jeg er bange for, at juryen voterer i øjeblikket."
common_voice_da_28493537,"En skærpende omstændighed var, at moderen brugte en kobberkedel til at koge vandet i."
common_voice_da_28493538,"Jakartas modforanstaltninger, især militære, har hidtil haft den modsatte virkning."
common_voice_da_28493539,Så hvorfor ignorerer højresiden det?
common_voice_da_28493540,"Den moderate delegation mener, at anklagemyndigheder skal befinde sig på nationalt niveau."
common_voice_da_28493556,Vi har bevæget os fremad i snegletempo.
common_voice_da_28493557,For det første vil vi fjerne brugen af giftige tungmetaller fra nye biler.
common_voice_da_28493558,Vi venter på den såkaldte ketchupeffekt.
common_voice_da_28493560,"Der manglede jo sågar data for nogle sektorer, pikant nok også for uddannelsesområdet."
common_voice_da_30661422,Set fra mit synspunkt skal denne nye procedure finpudses.
common_voice_da_30661423,Se den stråle og selv at stråle
common_voice_da_30661424,"Ja vist! sagde bondemanden, ""men nu skal vi først have lidt at leve af!"""
common_voice_da_30661425,Det er et kapløb med tiden.
common_voice_da_30661431,Ja vil du give mig den prægtige guldsabel
common_voice_da_30661432,"i morgen, når du er borte, har jeg lov til at græde!"
common_voice_da_30661433,"Kommissionen er vogter af traktater, som i forvejen er uacceptable."
common_voice_da_30661434,"Oh, var det altid vår i den duftende danske bøgeskov"
common_voice_da_30661435,"Overlægen træffer afgørelse om, hvorvidt betingelserne for indlæggelse er opfyldt."
common_voice_da_30661441,Tiltrædelsesforhandlingerne fortsætter målbevidst under det finske formandskab.
common_voice_da_30661442,"Problemet er de høje blyværdier i den maling, der anvendes til det pågældende legetøj."
common_voice_da_30661443,Gladere dag kan vi ikke opleve
common_voice_da_30661444,"Hun tænkte med angst på den ensomme vandring, og på de skrækkelige lamier."
common_voice_da_30661445,"' og hun lagde mig i surt, så at jeg blev grøn."
common_voice_da_30661456,Foranstaltningerne er palliative.
common_voice_da_30661457,"Jeg har sagt, at alle, der stiller spørgsmål, er skurken i denne debat."
common_voice_da_30661458,kongen ynder særdeles romanen om hr.
common_voice_da_30661459,Derved kan menneskene blive ufølsomme over for humane antibiotika.
common_voice_da_30661460,Husk på din moders ord
common_voice_da_30661466,Det er nødvendigt at tage situationen på medlemsstaternes gasmarkeder i betragtning.
common_voice_da_30661467,Så der må være et problem med computeren.
common_voice_da_30661468,"Som det senere fremgik af afstemningen, var det endelige resultat marginalt i kandidatens favør."
common_voice_da_30661470,derind turde de intet menneske bringe.
common_voice_da_30663044,Det var barneøjne som dine
common_voice_da_30663045,"jeg krøb helt ind under den, så at jeg blev borte."
common_voice_da_30663046,Den ligger på en ø og har sine egne kajer.
common_voice_da_30663047,Det skulle dog vel aldrig være en kalkunkylling
common_voice_da_30663048,Der foregår en tektonisk forandring lige for øjnene af os.
common_voice_da_30663054,"sagde kopisten, og satte sig ned på en bænk."
common_voice_da_30663055,"At det så også medfører en økologisk bieffekt, er så meget desto bedre."
common_voice_da_30663056,Vi skal give dem denne mulighed.
common_voice_da_30663057,Deres pseudoøkonomiske styring går langt ud over budgettilsyn.
common_voice_da_30663058,Orgelet spillede og folk sang så smukt derinde.
common_voice_da_30663064,Det var ligesom om den nyste rødt
common_voice_da_30663065,"Kom selv at se det, fru marie"
common_voice_da_30663066,"sagde trolden, jeg skal nok finde på noget, han aldrig har tænkt på!"
common_voice_da_30663067,Jeg skal hyppe dine heste! sagde store Claus.
common_voice_da_30663068,Man snublede lidt i starten.
common_voice_da_30663074,"Der faldt buketten, hvori den dejlige rose sad som ædelsten"
common_voice_da_30663075,Det er kæmpe luns af skattegrundlaget.
common_voice_da_30663076,Det sagde tante mille og kyssede mig
common_voice_da_30663077,"Han gik ud til den døde bedstemoder, der var stillet op i vognen."
common_voice_da_30663078,Rådet og medlemsstaterne er lysår væk fra denne holdning.
common_voice_da_30663079,"Dermed brydes den onde cirkel, og der skabes en sund udvikling!"
common_voice_da_30663080,"Vi har også forslag om minimumsnormer vedrørende information, samråd og delagtighed."
common_voice_da_30663081,"Vi har i de seneste år konstant hørt det omkvæd, at forvaltningen skal forbedres."
common_voice_da_30663082,"Dette gælder også eventuelle lektioner, der gennemføres efter prøver, der ikke er bestået"
common_voice_da_30663083,"Retsudvalget tæller jo mange, der arbejder inden for retsvæsenet."
common_voice_da_30663084,Indberetning skal tillige ske til de centrale sundhedsmyndigheder
common_voice_da_30663085,Imponerende. I hører fra mig.
common_voice_da_30663086,Alt dette bliver budt meget velkommen.
common_voice_da_30663087,"Disse politiske numre er nemme at gennemskue, men det gør dem ikke acceptable."
common_voice_da_30663088,Ikke kun blank og glat.
common_voice_da_30663089,Disse er anført på kørekortets bagside
common_voice_da_30663090,Et eksempel er forskelsbehandlingen på lønområdet over for kvinder på arbejdsmarkedet.
common_voice_da_30663091,Bypartnerskaber er et godt middel til at bidrage til dette.
common_voice_da_30663092,Hvor jeg har sinket mig
common_voice_da_30663093,"hun så op, det var den lille svale, der just kom forbi."
common_voice_da_30663094,Bryd Dem aldrig om hvad han siger!
common_voice_da_30663095,Han tog det på en anden måde
common_voice_da_30663096,Vi skal værne om de borgerlige rettigheder.
common_voice_da_30663097,"Kultur er altid et tveægget sværd, og det er det, der er særligt interessant."
common_voice_da_30663098,Der findes ikke noget undskyldning for denne obskøne praksis.
common_voice_da_30663099,"Men nu skal vi først se, hvorledes kay har det"
common_voice_da_30663100,"Vi kan sige, at vi er nået det punkt, hvor historiske begivenheder kan ske."
common_voice_da_30663101,Snigende reformer uden klare målsætninger skal afvises.
common_voice_da_30663102,"Det var den ene mulighed, nemlig at anvende kriteriet objektivt dårligt stillede regioner."
common_voice_da_30663103,"Vi ved også, at de mobbede er mere udsatte for stress end andre."
common_voice_da_30688502,"Jeg tænker på overvågningen af vores flyrejser, økonomiske affærer og privatliv."
common_voice_da_30688503,Nu var han langt foran.
common_voice_da_30688504,Her er jeg ved et ømt punkt.
common_voice_da_30688505,Kommunalbestyrelsen kan dog ikke tillade opbevaring af farligt affald i nedgravede beholdere
common_voice_da_30688506,"Den gang var han kun en ung, ukendt student"
common_voice_da_30688507,"Var det ikke pænt sagt, moder"
common_voice_da_30688508,Behold den som altid
common_voice_da_30688509,"Systemet indeholder data om savnede personer, stjålne varer og retssager."
common_voice_da_30688510,Ville det ikke være en lovende metode?
common_voice_da_30688511,Hvilke lyksaligheder er der for øvrigt tale om?
common_voice_da_30688512,"Det er kønne børn, moder har"
common_voice_da_30688513,Mitchell allerede har været inde på.
common_voice_da_30688514,Jeg fniste ikke over bemærkningen.
common_voice_da_30688515,Det er en helt klar advarsel.
common_voice_da_30688517,"Det er en kendsgerning, der kategorisk afkræfter de negative varsler, som mange har fremført."
common_voice_da_30688522,Men rosen ville ikke gå op i springfyren
common_voice_da_30688523,"Jensens udmærkede betænkning medtager meget af det, mit udvalg har foreslået."
common_voice_da_30688524,Han skal efter min mening støttes af vores diplomatiske indsats.
common_voice_da_30688525,"Jeg er fortaler for miljørigtige elpærer, men det er slet ikke nok."
common_voice_da_30688526,"Ja, det skal fordømmes, men enhver nyslået politiker kunne have forudset denne udvikling."
common_voice_da_30688527,Du brænder dig selv op
common_voice_da_30688528,"alligevel var hun meget smukkere, end alle hendes klæder."
common_voice_da_30688529,Hvad er klokken vægter? spurgte en forbigående.
common_voice_da_30688530,Hvordan var det de så ud! de kom nok fra maskerade!
common_voice_da_30688531,Sådanne forsinkelser skal ubetinget forhindres fremover!
common_voice_da_30688532,"Stræbsomme, hæderlige folk begge to"
common_voice_da_30688533,Oh nej! vær ikke så slem! og så gik de hen til åen.
common_voice_da_30688534,Dette spørgsmål om humanitet må ikke glemmes og vil aldrig blive glemt af formandskabet.
common_voice_da_30688535,"De har givet verden alt, hvad De har haft i Dem."
common_voice_da_30688536,"Uh, hvor jeg pines"
common_voice_da_30688537,Hvor vil du hen!
common_voice_da_30688538,Kejseren er i garderoben!
common_voice_da_30688539,"Det er en aftale, der indeholder mange uklare punkter, tvivl og uopklarede områder."
common_voice_da_30688540,"Han lukkede gesvindt ovnen op, hvor han så al den dejlige mad."
common_voice_da_30688541,Konkurrencepolitik og lige muligheder skal være adækvate.
common_voice_da_30688542,Det er altsammen din skyld.
common_voice_da_30688543,Halvdelen af isdækket er allerede smeltet.
common_voice_da_30688544,Jeg skal til byen med min gamle bedstemoder.
common_voice_da_30688545,Ligger det ud over jeres forestillingsevne?
common_voice_da_30688546,"De medfører oversvømmelser, jordskred, klimaforandringer og ødelæggelse af flor og fauna."
common_voice_da_31871541,Den erindring får jeg nu aldrig ud af mig
common_voice_da_31871543,hvor længtes hun efter ham.
common_voice_da_31871545,Om - ja til sidst så ved jeg selv det ej
common_voice_da_31871547,"' sagde fyrtøjet, og stålet slog til flintestenen, så den gnistrede."
common_voice_da_31871549,"Det kan vi se igennem de mange små huller, der er på den"
common_voice_da_31871555,Og så sagde natten
common_voice_da_31871556,Manden hed Andersen.
common_voice_da_31871557,"Tror du han får milde øjne, eller juletræ"
common_voice_da_31871558,Det er tre pæne urtekoste
common_voice_da_31871559,Og så løb det med ham
common_voice_da_31871573,"Men dejligt er det dog hvad du der har gjort, bedstefader!"
common_voice_da_31871574,Og hver knop vil springe ud og blive lige så smuk.
common_voice_da_31871575,Hvor rejste hun hen? men det vidste ingen.
common_voice_da_31871576,"den var stærk i glæde og tro på den sommer, der måtte komme."
common_voice_da_31871577,Hvor bor hun? Hvor er hendes hjem!
common_voice_da_31871602,"der stod rige og fattige, nogle alt for fattige."
common_voice_da_31871603,Hvor det er en mageløs lykke!
common_voice_da_31871604,Jeg er inderlig ked af de naboer
common_voice_da_31871605,"det var koldt men stjernelyst, så smukt og klart."
common_voice_da_31871606,aldrig havde den set så dejlig ud.
common_voice_da_31871617,"Ja, det kunne jeg nok tænke"
