id,text
common_voice_da_28535913,"Men jeg gentager, at dette kun kan være et første skridt."
common_voice_da_28535914,"Det er imidlertid uvist, om kontrollen overalt er optimal."
common_voice_da_28535915,Under bordet ved sine fødder havde han lagt sin sæk.
common_voice_da_28535931,Se hvilke dejlige dansesko
common_voice_da_28535932,For de voksne ål forholder det sig ikke meget bedre.
common_voice_da_28535933,Det vil betyde bæredygtig vækst.
common_voice_da_28535934,Og så tager de ansvarlige benene på nakken.
common_voice_da_28535935,Eurodebatten handlede for meget om biting.
common_voice_da_31195860,Mod den kolde tid lægger vi æg.
common_voice_da_31195861,"Du hører jo nok, at jeg siger dig"
common_voice_da_31195862,Det var jo rart det
common_voice_da_31195873,herskabet spiste en middag ved hoffet.
common_voice_da_31195874,det var jo pinsen.
common_voice_da_31195875,»Jeg har passet paa!
common_voice_da_31195876,"jeg alene var den, som sang høit paa Slottet."
common_voice_da_31195877,"Men nattergalen takkede, den havde allerede fået belønning nok"
common_voice_da_30358041,Dengang blev det foreslået at oprette en fælles markedsordning for ethanol alene.
common_voice_da_30358042,"Det skulle man tro, når man læser erklæringerne fra indholdsindustrien."
common_voice_da_30358044,Mange af vores lande har tropper og et betydeligt antal civile medarbejdere i landet.
common_voice_da_30358045,Det var også at rejse
common_voice_da_30358046,De gotiske domkirker blev til gennem mange generationer.
common_voice_da_30358047,Europa er ved at blive gammel og gråhåret.
common_voice_da_30358048,Dr støvede det lidt
common_voice_da_30358049,Hun brændte ihjel og blev sendt til dødsriget
common_voice_da_30358050,Har De hørt hende? -Ja.
common_voice_da_30358051,"Æret være heltenes, martyrernes og ofrenes minde!"
common_voice_da_30358052,"Der var ingen rude, der var kun et hul i væggen"
common_voice_da_30358053,Medlemsstaterne må gradvist reducere deres kulstofemissioner.
common_voice_da_32297974,"Man ved aldrig, hvad der kan komme."
common_voice_da_32297980,"skreg ungerne, da hun kom hen imod reden."
common_voice_da_32297981,der er slet ingen fornøjelse ved at rejse!
common_voice_da_32297982,"Du maler, når du taler!"
common_voice_da_32298003,Hvem der kunne komme derop!
common_voice_da_32298004,De to havde bragt munterhed på slottet
common_voice_da_32298005,Jeg kom til ørknen til det gule sand.
common_voice_da_32298016,Saadant noget er nok gjensidigt
common_voice_da_32298017,"Og de våde tåger kom, den isnende blæst og de mørke, længste nætter."
common_voice_da_32553554,"Det er ganske vidunderligt, men således er det nu."
common_voice_da_32553563,"- Folk i Køge, selv isenkræmmermadammen, stod stille og hørte på Johanne."
common_voice_da_29331093,Bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata.
common_voice_da_29331094,De europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling.
common_voice_da_29331095,Du tænker for meget på den ting
common_voice_da_29331185,De blev hurtigt og resolut frosset ud.
common_voice_da_29331186,Der kan også opstå stor afstand i et årelangt venskab.
common_voice_da_29331187,Jeg går helt ind for at løse anakronismer.
common_voice_da_29331188,Alkalisk hydrolyse er en af disse metoder.
common_voice_da_29332563,Lykken kan ligge i en pind
common_voice_da_29332564,Vi må skære tingene ud i pap på en åben og tolerant måde.
common_voice_da_29332567,Hvor har du de informationer fra?
common_voice_da_29332568,"Det portugisiske formandskab er lige begyndt, men har allerede afsat et uudsletteligt mærke."
common_voice_da_28536045,"Det, der bliver tilbage, kan såmænd blive vanskeligt nok endda."
common_voice_da_28536046,"Selv en lille fødevarevirksomhed ved, hvilke ingredienser brød eller snacks indeholder."
common_voice_da_28536047,"De frøtyper, der skal certificeres, skal kunne bruges i dyrkningsøjemed."
common_voice_da_28536048,Nonprofitorganisationer blev også involveret.
common_voice_da_28536049,Kort sagt skal vi i dag sige et rungende nej!
common_voice_da_28536050,"Det er klart, at en diktator ikke kan kues af aggressive holdninger alene."
common_voice_da_28536051,"Jeg mener seriøst, at vi har behov for en ambitiøs reform."
common_voice_da_28536052,"Patientinddragelsesudvalget består af medlemmer, som er udpeget af patient- og pårørendeorganisationer"
common_voice_da_28536063,På tre år er omfanget af bedrageri blevet syvdoblet.
common_voice_da_28536064,"Vi har den hjælpeløshed og håbløshed, som vi måske var fælles om."
common_voice_da_28536066,Det pågældende anlæg leverede glukosesirup eller melasse til hollandske foderproducenter.
common_voice_da_28536067,Vibrationer på arbejdspladsen kan ikke betragtes som direkte grænseoverskridende.
common_voice_da_28024918,"Nævnenes Hus træffer bestemmelse om, hvorvidt den af patienten foreslåede person kan beskikkes."
common_voice_da_28024919,Dette er kvalitet.
common_voice_da_28024921,Der blev den livet op
common_voice_da_28025034,Jeg vil sende min gamle ærlige minister hen til væverne!
common_voice_da_28025036,Det må være forårsluften!
common_voice_da_28025037,Hvor smældede lille Claus med sin pisk over alle fem heste.
common_voice_da_28025040,"men mere plads, end netop til dem og hende, var der heller ikke."
common_voice_da_28025042,"Ja, hvad kan det hjælpe"
common_voice_da_28025141,Kørelæreren skal opbevare lektionsplanen i mindst to år efter afslutningen af køreuddannelsesperioden
common_voice_da_28025144,"Men Tommelise græd og sagde, hun ville ikke have den kedelige muldvarp."
common_voice_da_28025145,"Rasmus lå i feber, smitsom var den"
common_voice_da_28025147,Der fløj en svane hen over det rullende hav
common_voice_da_28025148,"sagde lænkehunden, snemanden har haft en kakkelovnsskraber i livet!"
common_voice_da_27814880,Jeg er ældre end dem alle sammen
common_voice_da_27814882,Jeg smutter i skole nu.
common_voice_da_27814883,Så gik pigen bort med tulipanerne.
common_voice_da_27814884,Han var kommet i gode klæder
common_voice_da_27814897,"Det ville sige, så langt frem gik de rullende bølger"
common_voice_da_27814898,"Da hun var femten år, skulle hun hjem."
common_voice_da_27814899,Han sprang lige fra apoteket ud i vognen.
common_voice_da_27814900,Alt hvad han forlangte fik han
common_voice_da_27814901,Rav er den dejligste røgelse
common_voice_da_27814907,Der kogte gryden over
common_voice_da_27814908,Der etableres endvidere ledelinjer til passagen.
common_voice_da_27814909,"Manden var en af byens toogtredve mænd, og det var en udmærkelse"
common_voice_da_27814911,"Den ene var hvid, i den lå prinsessen"
common_voice_da_27814912,"Såfremt køreprøven ikke bestås, inddrages kørekortet"
common_voice_da_32503838,Næste dag ja næste dag kan vi springe over
common_voice_da_32503840,"Går et af spilleværkerne i stykker, så har vi nok alligevel"
common_voice_da_32503842,Jeg vil male den med æblegrenen
common_voice_da_32503854,Nu gad jeg vide hvem af os der driver det videst!
common_voice_da_32503856,dig har jeg jaget fra mit land og rige!
common_voice_da_32503858,Han fik nu et stort værksted med svende og drenge.
common_voice_da_32503861,Hvor faae vi en kone til ham
common_voice_da_32503863,Han laae udstrakt død med sin gamle Nathue trykket mellem Hænderne.
common_voice_da_32503884,Jeg har ikke kunnet tåle det
common_voice_da_32503885,Nu er vi i skorstenen!
common_voice_da_32503886,Lad os føle os for!
common_voice_da_32503887,"Du er jo hovedet for familien, du er 'olde'-hovedet!"
common_voice_da_32503888,Midt i en Evighed man staaer!
common_voice_da_29646154,Gud bevare os! sagde apotekeren.
common_voice_da_29646155,"Jo, jeg kommer til ægypten, for jeg er så lykkelig"
common_voice_da_29646156,"Et menneske med stor læsning, kræmmerhus-læsning, både den trykte og den skrevne"
common_voice_da_29646157,Vi stiller ikke urealistiske krav og søger ikke med vores krav politisk komfortable løsninger.
common_voice_da_29646207,"Nogle ressourcer såsom kulmuler, torsk, sardiner og tunfisk er i fare."
common_voice_da_29646209,Resultaterne er særdeles pauvre.
common_voice_da_29646210,"Vi har talt om valutauro, børskrak og finanskriser."
common_voice_da_29646211,Jeg sagde tak og løb af sted og ville se
common_voice_da_29646212,Ugen derefter blev den døde begravet.
common_voice_da_29646445,"det var mit liv, jeg kunne ikke andet!"
common_voice_da_29646446,"Tommelise måtte synge og hun sang både Oldenborre flyv, flyv!"
common_voice_da_29646447,og det kom den.
common_voice_da_29646448,"Vi må ikke være for magelige, men nu gøre det, der skal gøres."
common_voice_da_29646449,"Jeg lånte det, jeg læste det og nu meddeler jeg det"
common_voice_da_28082619,Kan vi lige mødes herovre?
common_voice_da_28082621,"Det var midnat, metalsvinet rørte sig, han hørte, at det sagde ganske tydeligt."
common_voice_da_28082622,Men sov nu og bliv frisk og stærk
common_voice_da_28082623,Hvad medfører dette?
common_voice_da_28082720,jeg kom i kælderetagen!
common_voice_da_28082721,"De lærdeste kan ikke forklare, hvad de ikke selv ved"
common_voice_da_28082722,"Det er ikke muligt, larsen"
common_voice_da_28082723,Vi siger seks.
common_voice_da_28082724,"Der er ikke noget så dejligt, som ens eget"
common_voice_da_28082868,"Uglen slog på tromme, fårekyllingerne peb og de sorte græshopper blæste på mundharpe."
common_voice_da_28082869,for det var jeg hos husholdersken.
common_voice_da_28082870,"Men de kan komme, de kan komme"
common_voice_da_28082871,"Ja så skal du ikke have mening, når fornuftige folk taler"
common_voice_da_28082872,Oh det var en ulykke! råbte kromanden.
common_voice_da_36510255,Det er vigtigt at træne sin rygmuskulatur.
common_voice_da_36510256,"Skal vi være enige om, at han er dum!"
common_voice_da_36510257,I kapitel syv handler det om at finde og sortere film
common_voice_da_36510258,»Jeg kan lave Suppen og det skal jeg!
common_voice_da_36510262,Det var ellers virkelig ganske mærkværdigt hvor meget menneske den var.
common_voice_da_36510263,og det sagde han rent ud til oldefar.
common_voice_da_36510264,stor er en Moders Kjærlighed!
common_voice_da_36510265,den sad som skønhedsblomst mellem andre blomster og dejligt grønt.
common_voice_da_36510266,Glæd dig for om lidt ankommer vi til Karise
common_voice_da_36510274,Vil De så tilsige den rigtige!
common_voice_da_36510275,"De, som en lærd mand, ved vistnok hvor underlig naturen er."
common_voice_da_36510276,"Under Ygdrasil-Træ var Gudernes Sted, -"
common_voice_da_36510278,Manden havde aldrig været i Hornslet
common_voice_da_36510285,Jeg vil have lidt ro.
common_voice_da_36510286,De havde aldrig været i Hesselager
common_voice_da_36510287,Sammen kørte de til Sydals
common_voice_da_36510288,På onsdag tager vi afsted til Nærum
common_voice_da_36510289,"og Hanen i det store A straalede med røde, blaae og grønne Fjer."
common_voice_da_36510298,Det er for mig til stor bedrøvelse!
common_voice_da_36510300,Jeg er eders moder.
common_voice_da_29544974,"En bøf skal være en bøf, og en skinke skal være en skinke."
common_voice_da_29544975,"Se, den hest fik jeg ganske godt betalt!"
common_voice_da_29544976,Mosters briller.
common_voice_da_29544977,Sars er desværre kommet for at blive.
common_voice_da_29545013,De forskellige magter i verden bakker ikke op om disse mennesker.
common_voice_da_29545014,"I dag talte jeg derom til instruktøren, som de kalder ham"
common_voice_da_29545015,Men i teatret? det var ganske dejligt
common_voice_da_29545016,Før krisen accepterede koreanerne ingen kapacitetsreduktioner.
common_voice_da_29545017,"Menneskerettighedsorganisationen sammenfattede det med, at det er rævene, som vogter gæssene."
common_voice_da_29545047,En udglatning af vores uoverensstemmelser vil være et vigtigt bidrag til begge økonomier.
common_voice_da_29545051,Grantræet eventyret eventyr af hans christian andersen h
common_voice_da_29545054,Jeg var selv inde at se det
common_voice_da_29545056,"Brænde havde de ikke, skoven var fældet, hvor de skulde hente det fra"
common_voice_da_29545057,Hvorledes er det med Dem!
common_voice_da_29545088,"Til Dem selv, sagde han."
common_voice_da_29545089,"Man har også taget hensyn til vores særlige forhold, som for eksempel isbryderes betydning."
common_voice_da_29545090,Oldefar eventyret eventyr af hans christian andersen h
common_voice_da_29545092,På den måde kan vi mindske emissionen af kuldioxid og syreregn.
common_voice_da_29545094,"Her var en innovativ producent, der udviklede en inhalator til astmatikere."
common_voice_da_29545114,Forstår du kragemål så skal jeg bedre fortælle
common_voice_da_28807379,Kørekort udstedes af Rigspolitiet
common_voice_da_28807380,Vi skubber store beløb frem for os som med en stor sneplov.
common_voice_da_28807381,Har hun læsning spurgte han
common_voice_da_28807383,Skal vi nu også have den at passe
common_voice_da_28807387,"Tag dig sammen, rasmus"
common_voice_da_28807388,"Det er et gammelt tema, men alligevel højaktuelt."
common_voice_da_28807389,"Ofrene skal have al den støtte, som de kan tilbydes i denne proces."
common_voice_da_28807390,lad køer og får give mælk.
common_voice_da_28807397,Et sådant bondefangeri bør ikke gå upåtalt hen.
common_voice_da_28807400,Det stakkels grimme dyr
common_voice_da_28807401,Markedsprisen fastsættes på engrosbørserne for strøm.
common_voice_da_28807404,"Han standsede for at hjælpe et medmenneske, der var i nød."
common_voice_da_28807406,Efter et par minutter kom stewardessen tilbage.
common_voice_da_28807439,Men stramninger og især bevidstløse stramninger og ensporede udgiftsnedskæringer kan vi godt undgå.
common_voice_da_28807440,"hun så ned, og det var kun havtåge, der jog hen over vandet."
common_voice_da_28807442,Teknologi til reduktion af kvælstofoxiderne findes også allerede i dag.
common_voice_da_36946539,Om tolv minutter ankommer vi til Hasle
common_voice_da_36946555,sagde strygejernet og gik stolt hen over flipperne.
common_voice_da_36946571,hele vort liv er poesi.
common_voice_da_36946577,Det er en stand!
common_voice_da_36946581,»Kun eet Blik endnu!
common_voice_da_36946597,- nu er vi ved kirken!
common_voice_da_36946789,Og så talte oldefar sig ganske vred.
common_voice_da_36946788,"Kløver er en god afgrøde, da den nitrogenfikserer og forbedrer jorden til næste høst."
common_voice_da_36946810,"de kom fra det store England, fra Tyskland og Frankrig."
common_voice_da_36946825,Her er ligesom om det hver dag var en stor helligdag!
common_voice_da_36946838,Den har ingen skæl!
common_voice_da_36946840,her kan snart forgyldningen gå af mig!
common_voice_da_36946837,"Det gamle tømmer, der var ormstukket og svampet, lå i støv og aske."
common_voice_da_36996964,jeg fór lige i det og læste.
common_voice_da_36996976,Nu kom våren med varmere solskin.
common_voice_da_36997060,Kammerdøren var lukket af.
common_voice_da_31815736,Men hvad skulle det være
common_voice_da_31815737,Jeg har galleri om maven og beboelseslejlighed i nederdelen.
common_voice_da_31815738,Jeg hørte det i næste frikvarter.
common_voice_da_31815741,"Jeg blæste op, lod mine sejlere, de klippehøje isfjelde, klemme bådene inde"
common_voice_da_31815742,"Bladene falder af, de flyver hen i vinden"
common_voice_da_31815743,Ud på eftermiddagen kaldte herskabsfruen begge forældrene op til sig.
common_voice_da_31815744,Det bedste blad - ja veed du hvaddet var dog duens olieblad
common_voice_da_31815745,Lad mig i ro!
